59, 59, 0
57, 6, 0
57, 6, 0
57, 6, 0
60, 6, 0
65, 7, 0
58, 8, 0
60, 6, 0
61, 8, 0
61, 6, 0
60, 6, 0
61, 8, 0
61, 6, 0
61, 7, 0
58, 6, 0
60, 6, 0
60, 6, 0
60, 6, 0
60, 6, 0
57, 6, 0
60, 6, 0
61, 6, 0
57, 57, 0
61, 7, 0
58, 8, 0
60, 6, 0
61, 8, 0
61, 6, 0
60, 6, 0
60, 6, 0
58, 6, 0
57, 6, 0
61, 6, 0
57, 6, 0
61, 6, 0
62, 6, 0
57, 6, 0
61, 6, 0
58, 8, 0
61, 8, 0
61, 6, 0
58, 6, 0
57, 6, 0
57, 6, 0
58, 8, 0
61, 8, 0
57, 6, 0
58, 6, 0
61, 6, 0
60, 6, 0
61, 7, 0
60, 6, 0
61, 6, 0
57, 6, 0
60, 6, 0
61, 6, 0
57, 8, 0
61, 6, 0
57, 6, 0
62, 7, 0
57, 6, 0
58, 8, 0
61, 6, 0
61, 8, 0
61, 6, 0
59, 59, 0
57, 6, 0
57, 6, 0
57, 6, 0
60, 6, 0
57, 8, 0
57, 8, 0
60, 6, 0
57, 57, 0
61, 6, 0
61, 6, 0
61, 6, 0
58, 8, 0
61, 6, 0
58, 8, 0
58, 8, 0
60, 6, 0
60, 8, 0
61, 6, 0
58, 8, 0
57, 6, 0
60, 8, 0
61, 6, 0
61, 6, 0
58, 6, 0
60, 6, 0
58, 8, 0
58, 6, 0
60, 6, 0
60, 6, 0
60, 7, 0
57, 6, 0
61, 6, 0
61, 8, 0
60, 6, 0
61, 6, 0
61, 6, 0
61, 6, 0
58, 8, 0
57, 6, 0
61, 6, 0
60, 6, 0
62, 7, 0
57, 6, 0
58, 6, 0
61, 6, 0
61, 6, 0
61, 6, 0
61, 6, 0
62, 6, 0
57, 6, 0
61, 6, 0
61, 6, 0
58, 6, 0
57, 8, 0
58, 6, 0
58, 6, 0
58, 6, 0
60, 6, 0
61, 7, 0
61, 6, 0
61, 6, 0
58, 6, 0
59, 59, 0
58, 58, 0
61, 6, 0
61, 6, 0
58, 8, 0
58, 6, 0
60, 8, 0
61, 8, 0
62, 7, 0
61, 8, 0
60, 8, 0
58, 8, 0
60, 6, 0
61, 6, 0
60, 8, 0
59, 59, 0
62, 6, 0
58, 8, 0
61, 6, 0
61, 6, 0
60, 7, 0
60, 6, 0
60, 6, 0
61, 6, 0
62, 6, 0
58, 6, 0
58, 8, 0
61, 6, 0
60, 8, 0
61, 6, 0
60, 6, 0
60, 7, 0
61, 7, 0
60, 6, 0
59, 59, 0
57, 6, 0
61, 6, 0
62, 6, 0
61, 6, 0
61, 8, 0
57, 6, 0
61, 6, 0
61, 8, 0
65, 7, 0
60, 6, 0
62, 6, 0
61, 6, 0
58, 8, 0
57, 8, 0
62, 7, 0
60, 6, 0
61, 6, 0
60, 6, 0
57, 6, 0
57, 6, 0
61, 7, 0
59, 59, 0
61, 7, 0
60, 6, 0
60, 6, 0
61, 6, 0
61, 7, 0
58, 8, 0
61, 6, 0
60, 7, 0
60, 6, 0
60, 6, 0
61, 8, 0
57, 6, 0
60, 6, 0
57, 57, 0
61, 6, 0
57, 6, 0
61, 6, 0
61, 6, 0
57, 6, 0
58, 6, 0
57, 6, 0
60, 6, 0
61, 6, 0
58, 6, 0
60, 8, 0
61, 6, 0
61, 7, 0
57, 6, 0
57, 6, 0
58, 6, 0
58, 58, 0
58, 8, 0
62, 6, 0
60, 8, 0
61, 6, 0
61, 6, 0
61, 8, 0
57, 6, 0
60, 6, 0
57, 6, 0
60, 6, 0
57, 57, 0
58, 6, 0
59, 59, 0
57, 6, 0
60, 6, 0
57, 6, 0
57, 6, 0
58, 58, 0
65, 7, 0
60, 8, 0
58, 6, 0
60, 8, 0
57, 6, 0
61, 6, 0
57, 6, 0
61, 8, 0
60, 6, 0
61, 6, 0
57, 6, 0
60, 6, 0
60, 6, 0
58, 6, 0
61, 6, 0
61, 6, 4199
57, 57, 0
61, 6, 0
61, 6, 0
60, 60, 0
65, 65, 0
60, 60, 0
59, 6, 0
62, 62, 0
58, 8, 0
62, 62, 0
60, 60, 0
57, 6, 0
58, 8, 0
60, 8, 0
58, 6, 0
62, 62, 0
57, 6, 0
61, 6, 0
61, 6, 0
60, 60, 0
60, 6, 0
60, 60, 0
61, 6, 0
60, 60, 0
59, 6, 0
60, 60, 0
57, 6, 0
60, 60, 0
58, 8, 0
58, 6, 0
60, 6, 0
58, 7, 0
60, 8, 0
61, 6, 0
57, 6, 0
60, 8, 0
57, 6, 0
60, 60, 0
58, 7, 0
61, 8, 0
57, 6, 0
60, 6, 0
61, 8, 0
60, 8, 0
57, 6, 0
65, 65, 0
57, 6, 0
57, 6, 0
57, 6, 0
62, 62, 0
60, 8, 0
59, 6, 0
61, 8, 0
65, 65, 0
61, 7, 0
60, 8, 0
61, 7, 0
57, 6, 0
61, 8, 0
57, 8, 0
61, 7, 0
61, 6, 0
61, 8, 0
60, 60, 0
58, 6, 0
61, 8, 0
61, 6, 0
57, 6, 0
58, 58, 0
58, 6, 0
57, 6, 0
57, 6, 0
60, 6, 0
61, 8, 0
61, 6, 0
58, 8, 0
60, 6, 0
58, 6, 0
58, 8, 0
58, 8, 0
57, 6, 0
58, 7, 0
61, 6, 0
61, 6, 0
61, 7, 0
60, 6, 0
57, 6, 0
61, 6, 0
60, 6, 0
61, 8, 0
61, 7, 0
60, 6, 0
61, 6, 0
61, 8, 0
60, 6, 0
61, 6, 0
60, 6, 0
61, 6, 0
60, 6, 0
60, 60, 0
60, 60, 0
60, 60, 0
61, 6, 0
61, 6, 0
62, 62, 0
60, 7, 0
58, 6, 0
60, 7, 0
62, 62, 0
60, 6, 0
61, 6, 0
61, 6, 0
58, 8, 0
57, 6, 0
61, 7, 0
62, 62, 0
57, 6, 0
61, 6, 0
57, 6, 0
60, 6, 0
57, 6, 0
61, 6, 0
60, 8, 0
60, 60, 0
60, 8, 0
57, 6, 0
57, 6, 0
57, 6, 0
61, 6, 0
58, 7, 0
61, 8, 0
61, 6, 0
61, 6, 0
58, 58, 0
58, 8, 0
57, 6, 0
60, 8, 0
60, 8, 0
61, 6, 0
61, 7, 0
57, 6, 0
60, 8, 0
61, 6, 0
60, 6, 0
60, 60, 0
62, 62, 0
58, 7, 0
57, 6, 0
60, 60, 0
58, 7, 0
60, 60, 0
60, 60, 0
60, 8, 0
58, 6, 0
61, 7, 0
60, 6, 0
57, 57, 0
57, 6, 0
60, 7, 0
60, 8, 0
60, 6, 0
57, 8, 0
57, 6, 0
59, 6, 0
62, 62, 0
61, 6, 0
61, 8, 0
61, 6, 0
61, 6, 0
60, 7, 0
57, 6, 0
61, 6, 0
57, 6, 0
57, 6, 0
60, 6, 0
61, 6, 0
58, 7, 0
61, 6, 0
57, 6, 0
60, 6, 0
57, 6, 0
57, 57, 0
58, 7, 0
61, 6, 0
59, 6, 0
61, 6, 0
61, 6, 0
59, 6, 0
61, 8, 0
61, 6, 0
60, 6, 0
58, 8, 0
57, 6, 0
58, 58, 0
60, 60, 0
62, 62, 0
58, 6, 0
61, 8, 0
60, 6, 0
61, 8, 0
57, 6, 0
58, 8, 0
60, 6, 0
57, 6, 0
57, 6, 0
58, 8, 0
58, 6, 0
58, 8, 0
60, 8, 0
61, 6, 0
61, 8, 0
57, 6, 0
61, 7, 0
58, 58, 0
60, 60, 0
61, 6, 0
60, 6, 0
57, 57, 0
58, 6, 0
60, 60, 0
60, 60, 0
60, 6, 0
58, 8, 0
60, 6, 0
57, 6, 0
57, 6, 0
60, 8, 0
57, 6, 0
60, 6, 0
61, 7, 0
57, 6, 0
61, 7, 0
61, 6, 0
60, 6, 0
57, 6, 0
61, 6, 0
57, 6, 0
61, 6, 0
62, 62, 0
61, 6, 0
60, 6, 0
60, 6, 0
61, 6, 0
58, 58, 0
60, 6, 0
61, 6, 0
62, 62, 0
60, 8, 0
62, 62, 0
60, 6, 0
59, 6, 0
57, 6, 0
61, 6, 0
58, 6, 0
61, 6, 0
60, 60, 0
60, 60, 0
60, 8, 0
62, 62, 0
61, 6, 0
61, 8, 0
58, 58, 0
61, 7, 0
58, 58, 0
61, 6, 0
61, 6, 0
62, 62, 0
61, 7, 0
61, 6, 0
58, 7, 0
60, 6, 0
61, 6, 0
61, 6, 0
60, 6, 0
61, 6, 0
57, 6, 0
61, 6, 0
65, 65, 0
57, 6, 0
61, 6, 0
57, 6, 0
58, 6, 0
61, 6, 0
60, 8, 0
61, 8, 0
61, 6, 0
61, 6, 0
60, 8, 0
61, 8, 0
62, 62, 0
57, 6, 0
60, 6, 0
58, 6, 0
58, 7, 0
60, 8, 0
57, 57, 0
60, 8, 0
61, 6, 0
58, 6, 0
60, 60, 0
58, 7, 0
60, 6, 0
61, 6, 0
62, 62, 0
61, 6, 0
62, 62, 0
61, 6, 0
61, 6, 0
58, 6, 0
60, 6, 0
60, 6, 0
62, 62, 0
61, 7, 0
61, 8, 0
61, 6, 0
60, 8, 0
58, 6, 0
60, 60, 0
60, 60, 0
61, 7, 0
61, 6, 0
57, 6, 0
57, 6, 0
58, 8, 0
58, 7, 0
60, 8, 0
61, 7, 0
58, 7, 0
58, 7, 0
57, 8, 0
57, 6, 0
60, 6, 0
57, 6, 0
57, 6, 0
61, 6, 0
57, 6, 0
60, 7, 0
58, 6, 0
61, 6, 0
61, 6, 0
57, 6, 0
61, 6, 0
61, 8, 0
60, 8, 0
61, 6, 0
57, 6, 0
61, 7, 0
62, 62, 0
61, 8, 0
60, 60, 0
57, 6, 0
57, 6, 0
60, 6, 0
58, 8, 0
60, 6, 0
57, 6, 0
60, 8, 0
57, 6, 0
65, 65, 0
57, 57, 0
57, 6, 0
57, 6, 0
60, 60, 0
60, 60, 0
61, 7, 0
58, 6, 0
60, 60, 0
60, 8, 0
61, 8, 0
57, 6, 0
61, 6, 0
58, 8, 0
58, 8, 0
58, 8, 0
57, 57, 0
58, 6, 0
57, 6, 0
60, 8, 0
58, 58, 0
61, 8, 0
57, 6, 0
60, 6, 0
60, 6, 0
62, 62, 0
60, 6, 0
57, 6, 0
60, 8, 0
59, 6, 0
57, 6, 0
61, 6, 0
61, 6, 0
60, 60, 0
60, 7, 0
60, 8, 0
60, 8, 0
57, 6, 0
60, 8, 0
58, 7, 0
57, 6, 0
60, 6, 0
60, 6, 0
57, 6, 0
60, 60, 0
57, 6, 0
61, 6, 0
60, 6, 0
58, 6, 0
62, 62, 0
57, 6, 0
57, 57, 0
58, 8, 0
57, 6, 0
60, 60, 0
61, 7, 0
57, 6, 0
60, 6, 0
60, 60, 0
58, 6, 0
61, 6, 0
58, 8, 0
57, 6, 0
57, 6, 0
59, 6, 0
60, 8, 0
58, 6, 0
61, 6, 0
61, 8, 0
57, 57, 0
60, 6, 0
61, 7, 0
61, 6, 0
61, 6, 0
61, 6, 0
58, 6, 0
60, 6, 0
58, 8, 0
58, 8, 0
59, 6, 0
57, 6, 0
58, 8, 0
57, 6, 0
60, 6, 0
58, 8, 0
60, 7, 0
57, 6, 0
60, 8, 0
57, 6, 0
58, 58, 0
60, 6, 0
60, 6, 0
60, 6, 0
61, 6, 0
57, 6, 0
57, 6, 0
60, 6, 0
60, 8, 0
61, 6, 0
61, 6, 0
60, 60, 0
60, 6, 0
60, 6, 0
57, 6, 0
61, 6, 0
58, 6, 0
60, 6, 0
60, 6, 0
60, 6, 0
58, 6, 0
61, 6, 0
61, 6, 0
57, 6, 0
60, 8, 0
60, 8, 0
61, 6, 0
61, 6, 0
60, 7, 0
61, 6, 0
58, 8, 0
61, 6, 0
61, 6, 0
61, 6, 0
61, 6, 0
60, 8, 0
61, 6, 0
61, 6, 0
61, 6, 0
61, 6, 0
61, 7, 0
61, 6, 0
61, 8, 0
62, 62, 0
61, 6, 0
60, 60, 0
59, 6, 0
61, 7, 0
61, 6, 0
61, 6, 0
58, 8, 0
58, 8, 0
61, 7, 4198
58, 58, 0
61, 8, 0
57, 8, 0
60, 6, 0
58, 8, 0
57, 6, 0
58, 6, 0
58, 58, 0
60, 6, 0
60, 8, 0
60, 8, 0
57, 6, 0
58, 58, 0
57, 6, 0
58, 6, 0
61, 6, 0
61, 6, 0
60, 6, 0
58, 6, 0
60, 6, 0
60, 7, 0
61, 6, 0
58, 58, 0
60, 7, 0
60, 8, 0
61, 7, 0
57, 8, 0
57, 6, 0
61, 6, 0
61, 6, 0
58, 8, 0
58, 58, 0
61, 6, 0
60, 6, 0
61, 6, 0
57, 6, 0
62, 62, 0
61, 8, 0
60, 6, 0
60, 6, 0
58, 8, 0
61, 6, 0
58, 6, 0
61, 6, 0
60, 6, 0
57, 6, 0
61, 6, 0
60, 7, 0
62, 62, 0
57, 8, 0
60, 6, 0
61, 6, 0
57, 6, 0
61, 7, 0
61, 6, 0
61, 6, 0
58, 58, 0
57, 6, 0
61, 6, 0
57, 8, 0
59, 6, 0
57, 6, 0
58, 58, 0
62, 62, 0
61, 6, 0
58, 6, 0
65, 65, 0
61, 6, 0
60, 8, 0
60, 6, 0
61, 6, 0
61, 8, 0
58, 8, 0
61, 8, 0
61, 6, 0
57, 8, 0
61, 6, 0
57, 8, 0
60, 8, 0
61, 6, 0
60, 6, 0
58, 8, 0
60, 6, 0
61, 6, 0
62, 62, 0
58, 58, 0
61, 8, 0
61, 8, 0
60, 6, 0
62, 62, 0
62, 62, 0
60, 8, 0
61, 7, 0
60, 8, 0
60, 6, 0
57, 8, 0
61, 6, 0
60, 6, 0
61, 6, 0
61, 6, 0
60, 6, 0
60, 6, 0
60, 6, 0
58, 8, 0
58, 6, 0
61, 6, 0
61, 6, 0
57, 6, 0
58, 6, 0
60, 6, 0
57, 6, 0
61, 6, 0
60, 6, 0
61, 8, 0
61, 8, 0
60, 6, 0
61, 6, 0
57, 6, 0
57, 6, 0
57, 6, 0
61, 6, 0
61, 6, 0
62, 62, 0
57, 6, 0
62, 62, 0
60, 6, 0
61, 6, 0
60, 6, 0
58, 8, 0
60, 6, 0
61, 6, 0
61, 8, 0
61, 6, 0
60, 6, 0
62, 62, 0
61, 6, 0
57, 6, 0
57, 6, 0
61, 6, 0
58, 6, 0
57, 6, 0
61, 6, 0
57, 7, 0
62, 62, 0
61, 6, 0
57, 6, 0
60, 8, 0
58, 7, 0
59, 6, 0
57, 6, 0
58, 8, 0
57, 6, 0
61, 6, 0
61, 6, 0
57, 6, 0
57, 6, 0
60, 6, 0
60, 6, 0
57, 6, 0
61, 6, 0
60, 6, 0
60, 6, 0
60, 7, 0
59, 6, 0
61, 6, 0
60, 6, 0
61, 6, 0
58, 6, 0
60, 6, 0
61, 8, 0
61, 6, 0
60, 6, 0
65, 65, 0
60, 6, 0
61, 7, 0
62, 62, 0
60, 6, 0
58, 58, 0
57, 6, 0
59, 6, 0
60, 6, 0
61, 8, 0
61, 6, 0
61, 6, 0
61, 6, 0
61, 6, 0
57, 6, 0
58, 8, 0
62, 62, 0
60, 6, 0
57, 6, 0
61, 6, 0
61, 6, 0
61, 8, 0
61, 6, 0
57, 6, 0
58, 58, 0
61, 6, 0
61, 6, 0
61, 6, 0
61, 6, 0
58, 58, 0
58, 8, 0
58, 58, 0
61, 6, 0
61, 6, 0
57, 6, 0
58, 6, 0
57, 6, 0
57, 6, 0
59, 6, 0
61, 8, 0
61, 6, 0
58, 58, 0
57, 6, 0
59, 6, 0
57, 6, 0
61, 6, 0
60, 6, 0
58, 8, 0
61, 6, 0
60, 6, 0
61, 6, 0
61, 7, 0
58, 8, 0
60, 6, 0
60, 6, 0
58, 8, 0
60, 6, 0
60, 6, 0
57, 6, 0
58, 7, 0
57, 7, 0
60, 6, 0
61, 6, 0
61, 6, 0
61, 8, 0
57, 7, 0
60, 7, 0
58, 8, 0
62, 62, 0
62, 62, 0
61, 6, 0
60, 7, 0
57, 6, 0
62, 62, 0
61, 8, 0
58, 58, 0
60, 6, 0
60, 6, 0
58, 8, 0
58, 58, 0
60, 6, 0
61, 8, 0
60, 6, 0
58, 7, 0
61, 8, 0
60, 8, 0
57, 6, 0
57, 6, 0
58, 7, 0
57, 8, 0
57, 6, 0
58, 7, 0
57, 8, 0
61, 8, 0
60, 6, 0
60, 6, 0
61, 6, 0
58, 6, 0
61, 8, 0
58, 8, 0
60, 7, 0
61, 6, 0
62, 62, 0
61, 6, 0
57, 6, 0
60, 6, 0
60, 6, 0
60, 6, 0
57, 6, 0
57, 6, 0
61, 7, 0
60, 8, 0
57, 6, 0
61, 6, 0
61, 6, 0
61, 7, 0
57, 6, 0
58, 58, 0
61, 7, 0
62, 62, 0
61, 6, 0
62, 62, 0
60, 7, 0
60, 6, 0
57, 6, 0
61, 8, 0
57, 6, 0
61, 6, 0
57, 7, 0
61, 6, 0
60, 6, 0
61, 8, 0
58, 8, 0
57, 6, 0
61, 6, 0
61, 6, 0
57, 6, 0
60, 6, 0
61, 6, 0
61, 8, 0
61, 8, 0
60, 7, 0
58, 8, 0
61, 6, 0
65, 65, 0
60, 6, 0
62, 62, 0
60, 6, 0
61, 6, 0
61, 6, 0
62, 62, 0
60, 6, 0
60, 6, 0
61, 6, 0
61, 6, 0
60, 6, 0
61, 8, 0
62, 62, 0
58, 8, 0
58, 58, 0
58, 6, 0
61, 6, 0
61, 6, 0
61, 6, 0
58, 58, 0
61, 6, 0
58, 8, 0
60, 6, 0
61, 6, 0
60, 6, 0
60, 7, 0
57, 6, 0
57, 6, 0
60, 8, 0
61, 6, 0
60, 6, 0
58, 6, 0
60, 8, 0
57, 6, 0
58, 6, 0
60, 6, 0
60, 8, 0
61, 8, 0
61, 6, 0
62, 62, 0
59, 6, 0
58, 7, 0
58, 6, 0
57, 6, 0
61, 8, 0
60, 6, 0
60, 6, 0
60, 6, 0
58, 8, 0
60, 6, 0
60, 8, 0
61, 6, 0
61, 6, 0
61, 6, 0
60, 6, 0
57, 6, 0
61, 8, 0
57, 6, 0
61, 7, 0
57, 8, 0
61, 8, 0
57, 6, 0
58, 8, 0
60, 8, 0
59, 6, 0
61, 6, 0
57, 7, 0
60, 8, 0
61, 6, 0
57, 6, 0
60, 6, 0
61, 6, 0
60, 6, 0
61, 6, 0
58, 58, 0
61, 6, 0
60, 6, 0
58, 8, 0
57, 6, 0
61, 8, 0
57, 6, 0
61, 8, 0
62, 62, 0
60, 6, 0
62, 62, 0
60, 7, 0
60, 8, 0
60, 6, 0
61, 6, 0
60, 6, 0
61, 8, 0
58, 58, 0
57, 6, 0
58, 58, 0
60, 6, 0
60, 6, 0
60, 7, 0
58, 8, 0
62, 62, 0
57, 6, 0
61, 6, 0
62, 62, 0
61, 6, 0
58, 8, 0
62, 62, 0
60, 6, 0
62, 62, 0
60, 6, 0
58, 7, 0
60, 8, 0
57, 6, 0
59, 6, 0
59, 6, 0
61, 8, 0
57, 7, 0
61, 8, 0
61, 6, 0
61, 6, 0
60, 8, 0
60, 8, 0
57, 6, 0
61, 6, 0
61, 8, 0
57, 6, 0
57, 6, 0
57, 6, 0
57, 6, 0
61, 7, 0
61, 6, 0
57, 7, 0
58, 7, 0
61, 8, 0
58, 58, 0
61, 6, 0
57, 6, 0
57, 6, 0
58, 6, 0
57, 6, 0
61, 6, 0
60, 6, 0
57, 6, 0
57, 7, 0
60, 6, 0
61, 6, 0
62, 62, 0
62, 62, 0
60, 6, 0
60, 6, 0
60, 6, 0
61, 6, 0
61, 8, 0
57, 7, 0
60, 8, 0
57, 6, 0
57, 6, 0
60, 6, 0
58, 58, 0
61, 6, 0
59, 6, 0
58, 8, 0
58, 8, 0
62, 62, 0
61, 6, 0
61, 6, 0
60, 6, 0
59, 6, 0
60, 6, 0
61, 8, 0
61, 8, 0
61, 6, 0
58, 58, 0
61, 6, 0
60, 7, 0
60, 6, 0
58, 8, 0
61, 6, 0
57, 6, 0
57, 7, 0
61, 6, 0
58, 8, 0
59, 6, 0
57, 6, 0
59, 6, 4228
60, 8, 0
58, 8, 0
60, 6, 0
60, 6, 0
62, 6, 0
57, 6, 0
60, 7, 0
57, 6, 0
61, 6, 0
60, 8, 0
60, 8, 0
57, 6, 0
60, 7, 0
60, 6, 0
60, 7, 0
58, 58, 0
61, 6, 0
60, 6, 0
59, 6, 0
61, 8, 0
61, 6, 0
61, 6, 0
57, 6, 0
58, 6, 0
57, 6, 0
58, 6, 0
60, 6, 0
60, 6, 0
59, 6, 0
61, 7, 0
60, 8, 0
60, 7, 0
61, 7, 0
61, 8, 0
57, 6, 0
61, 7, 0
62, 7, 0
60, 7, 0
61, 8, 0
58, 8, 0
58, 6, 0
60, 6, 0
60, 6, 0
57, 57, 0
61, 8, 0
57, 8, 0
61, 6, 0
58, 8, 0
61, 8, 0
61, 6, 0
61, 6, 0
60, 6, 0
60, 6, 0
61, 6, 0
60, 7, 0
61, 6, 0
61, 6, 0
60, 6, 0
60, 6, 0
58, 58, 0
61, 7, 0
61, 6, 0
58, 6, 0
58, 8, 0
57, 57, 0
60, 8, 0
58, 6, 0
57, 6, 0
61, 8, 0
60, 7, 0
58, 8, 0
57, 8, 0
61, 6, 0
60, 8, 0
61, 7, 0
57, 6, 0
58, 6, 0
60, 7, 0
59, 6, 0
61, 6, 0
61, 6, 0
58, 6, 0
60, 6, 0
60, 6, 0
61, 6, 0
58, 7, 0
60, 6, 0
61, 6, 0
57, 6, 0
61, 6, 0
58, 7, 0
59, 6, 0
57, 6, 0
58, 6, 0
60, 8, 0
59, 6, 0
58, 6, 0
60, 8, 0
57, 6, 0
62, 6, 0
60, 6, 0
62, 6, 0
60, 6, 0
61, 6, 0
60, 6, 0
60, 6, 0
60, 7, 0
58, 8, 0
58, 6, 0
61, 7, 0
61, 6, 0
61, 6, 0
61, 6, 0
60, 6, 0
61, 8, 0
60, 6, 0
61, 6, 0
57, 57, 0
60, 6, 0
60, 8, 0
60, 6, 0
61, 6, 0
60, 7, 0
61, 8, 0
57, 6, 0
57, 8, 0
58, 6, 0
59, 6, 0
59, 6, 0
61, 6, 0
62, 6, 0
61, 7, 0
58, 8, 0
57, 6, 0
59, 6, 0
58, 8, 0
62, 6, 0
60, 8, 0
61, 6, 0
60, 6, 0
58, 6, 0
58, 6, 0
58, 6, 0
62, 6, 0
58, 6, 0
60, 6, 0
60, 6, 0
57, 6, 0
61, 8, 0
57, 7, 0
57, 57, 0
60, 6, 0
60, 6, 0
60, 7, 0
58, 6, 0
60, 6, 0
60, 6, 0
58, 8, 0
60, 6, 0
61, 7, 0
57, 6, 0
60, 8, 0
62, 6, 0
57, 6, 0
60, 6, 0
61, 8, 0
60, 7, 0
61, 7, 0
57, 6, 0
60, 6, 0
60, 6, 0
60, 6, 0
61, 7, 0
60, 6, 0
57, 6, 0
57, 8, 0
60, 6, 0
60, 6, 0
62, 6, 0
58, 58, 0
65, 65, 0
57, 6, 0
58, 8, 0
62, 6, 0
61, 6, 0
61, 6, 0
61, 6, 0
60, 6, 0
60, 7, 0
58, 6, 0
61, 6, 0
60, 6, 0
62, 6, 0
60, 7, 0
58, 8, 0
62, 6, 0
58, 6, 0
61, 6, 0
61, 6, 0
60, 7, 0
57, 6, 0
61, 6, 0
59, 6, 0
58, 6, 0
61, 7, 0
60, 6, 0
60, 6, 0
58, 7, 0
58, 6, 0
60, 6, 0
58, 6, 0
60, 6, 0
60, 8, 0
60, 6, 0
60, 6, 0
60, 6, 0
58, 6, 0
58, 6, 0
61, 7, 0
60, 7, 0
60, 6, 0
58, 8, 0
60, 8, 0
61, 6, 0
61, 6, 0
57, 6, 0
57, 57, 0
60, 6, 0
60, 7, 0
61, 6, 0
61, 6, 0
57, 6, 0
61, 6, 0
61, 7, 0
57, 6, 0
57, 6, 0
61, 6, 0
61, 6, 0
58, 8, 0
60, 8, 0
61, 8, 0
58, 8, 0
58, 6, 0
61, 6, 0
61, 6, 0
62, 6, 0
62, 6, 0
57, 7, 0
60, 6, 0
60, 6, 0
60, 6, 0
62, 7, 0
62, 6, 0
61, 6, 0
61, 6, 0
57, 6, 0
58, 6, 0
61, 6, 0
58, 6, 0
61, 6, 0
62, 7, 0
58, 6, 0
60, 6, 0
62, 6, 0
65, 65, 0
60, 6, 0
61, 6, 0
61, 7, 0
57, 7, 0
61, 6, 0
60, 6, 0
59, 6, 0
62, 6, 0
57, 6, 0
61, 6, 0
57, 6, 0
60, 7, 0
57, 6, 0
57, 6, 0
61, 6, 0
58, 6, 0
58, 6, 0
61, 6, 0
57, 6, 0
58, 8, 0
57, 6, 0
57, 6, 0
60, 6, 0
61, 8, 0
60, 7, 0
59, 6, 0
60, 8, 0
58, 6, 0
57, 57, 0
58, 8, 0
57, 6, 0
61, 6, 0
61, 8, 0
59, 6, 0
57, 8, 0
61, 8, 0
57, 6, 0
57, 7, 0
58, 6, 0
57, 8, 0
61, 6, 0
61, 6, 0
61, 6, 0
58, 7, 0
58, 6, 0
58, 6, 0
60, 7, 0
65, 65, 0
60, 7, 0
58, 6, 0
61, 6, 0
58, 8, 0
60, 6, 0
58, 6, 0
57, 6, 0
60, 7, 0
61, 6, 0
61, 7, 0
60, 8, 0
61, 8, 0
61, 7, 0
62, 6, 0
62, 7, 0
61, 7, 0
58, 6, 0
61, 7, 0
61, 7, 0
61, 8, 0
60, 6, 0
61, 6, 0
57, 6, 0
59, 6, 0
57, 6, 0
57, 6, 0
57, 6, 0
58, 6, 0
62, 7, 0
61, 6, 0
61, 6, 0
60, 6, 0
60, 8, 0
57, 6, 0
62, 7, 0
60, 6, 0
58, 6, 0
58, 7, 0
60, 6, 0
61, 6, 0
62, 6, 0
57, 57, 0
59, 6, 0
60, 6, 0
58, 8, 0
61, 6, 0
57, 6, 0
61, 6, 0
60, 6, 0
61, 6, 0
61, 6, 0
61, 6, 0
60, 6, 0
58, 6, 0
58, 6, 0
61, 8, 0
57, 6, 0
58, 6, 0
61, 6, 0
57, 6, 0
61, 8, 0
57, 6, 0
62, 6, 0
61, 6, 0
61, 6, 0
60, 8, 0
57, 7, 0
57, 6, 0
60, 7, 0
59, 6, 0
58, 8, 0
60, 6, 0
60, 6, 0
58, 6, 0
57, 6, 0
60, 6, 0
61, 7, 0
57, 6, 0
61, 8, 0
61, 6, 0
61, 6, 0
59, 6, 0
60, 6, 0
60, 6, 0
65, 65, 0
57, 7, 0
60, 6, 0
61, 6, 0
60, 6, 0
57, 6, 0
60, 6, 0
60, 6, 0
57, 6, 0
60, 6, 0
62, 6, 0
58, 6, 0
60, 7, 0
61, 6, 0
60, 7, 0
58, 6, 0
57, 6, 0
57, 6, 0
58, 6, 0
61, 6, 0
61, 8, 0
60, 6, 0
61, 7, 0
61, 6, 0
61, 7, 0
57, 6, 0
61, 7, 0
58, 8, 0
62, 6, 0
60, 6, 0
60, 8, 0
62, 6, 0
60, 6, 0
59, 6, 0
61, 6, 0
57, 6, 0
62, 6, 0
60, 6, 0
60, 7, 0
60, 6, 0
60, 6, 0
57, 6, 0
61, 6, 0
60, 7, 0
60, 6, 0
61, 6, 0
61, 6, 0
61, 6, 0
58, 8, 0
60, 6, 0
60, 6, 0
57, 6, 0
62, 6, 0
60, 8, 0
57, 6, 0
58, 8, 0
60, 7, 0
61, 7, 0
59, 6, 0
57, 6, 0
61, 7, 0
61, 6, 0
61, 8, 0
57, 6, 0
57, 57, 0
61, 7, 0
61, 8, 0
61, 6, 0
58, 8, 0
57, 6, 0
57, 57, 0
62, 7, 0
60, 6, 0
60, 6, 0
60, 8, 0
61, 6, 0
61, 8, 0
58, 6, 0
60, 6, 0
60, 6, 0
58, 6, 0
60, 7, 0
60, 6, 0
59, 6, 0
61, 8, 0
61, 7, 0
60, 6, 0
60, 6, 0
65, 65, 0
61, 6, 0
60, 7, 0
61, 8, 0
62, 6, 0
62, 7, 0
62, 6, 0
58, 6, 0
58, 8, 0
57, 6, 0
60, 6, 0
61, 6, 0
60, 8, 0
61, 6, 0
